Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test-Suite-1,Edge Chromium 91,Create new chanel & Edit user password,,2021-05-29 11:32:21,2021-05-29 11:32:30,8.536s,FAILED
,,,,,,,
Test Cases/Login/Test_12_Data-Internal,Edge Chromium 91,,,2021-05-29 11:32:22,2021-05-29 11:32:29,6.585s,PASSED
"openBrowser("""")",Edge Chromium 91,,,2021-05-29 11:32:23,2021-05-29 11:32:25,2.379s,PASSED
"navigateToUrl(""http://localhost:8065/login"")",Edge Chromium 91,,,2021-05-29 11:32:25,2021-05-29 11:32:26,1.006s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""EditUserPassword"").getValue(1, 1))",Edge Chromium 91,,,2021-05-29 11:32:26,2021-05-29 11:32:28,1.593s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""EditUserPassword"").getValue(2, 1))",Edge Chromium 91,,,2021-05-29 11:32:28,2021-05-29 11:32:28,0.244s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Edge Chromium 91,,,2021-05-29 11:32:28,2021-05-29 11:32:28,0.195s,PASSED
closeBrowser(),Edge Chromium 91,,,2021-05-29 11:32:28,2021-05-29 11:32:29,0.651s,PASSED
,,,,,,,
Test Cases/CreateNewChanel/Test_6,Edge Chromium 91,,,2021-05-29 11:32:29,2021-05-29 11:32:29,0.510s,FAILED
"click(findTestObject(""Object Repository/Page_Town Square - hello dung Mattermost/i_CtrlK_icon-plus""))",Edge Chromium 91,,,2021-05-29 11:32:29,2021-05-29 11:32:29,0.085s,FAILED
,,,,,,,
Test Cases/EditAcount/Test_4_Data-Internal,Edge Chromium 91,,,2021-05-29 11:32:29,2021-05-29 11:32:30,0.463s,FAILED
"click(findTestObject(""Object Repository/Page_Town Square - hello dung Mattermost/svg""))",Edge Chromium 91,,,2021-05-29 11:32:30,2021-05-29 11:32:30,0.071s,FAILED
